time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1606003200,16096.043377748300,17567.891885049800,14624.194870446900,19039.740392351200,13152.346363145500,20511.588899652600,11680.497855844100
1606089600,16190.78538603920,17701.949627446000,14679.621144632400,19213.113868852800,13168.456903225600,20724.27811025960,11657.292661818800
1606176000,16334.651907521300,17923.652130570900,14745.65168447170,19512.652353620600,13156.65146142200,21101.652576670200,11567.651238372400
1606262400,16443.20809334410,18081.791598072900,14804.624588615400,19720.375102801600,13166.041083886600,21358.95860753030,11527.457579157900
1606348800,16517.11721520380,18113.307514962200,14920.926915445500,19709.4978147205,13324.736615687200,21305.688114478800,11728.546315928800
1606435200,16534.18871528290,18105.18838128540,14963.189049280400,19676.1880472879,13392.189383277900,21247.18771329040,11821.189717275300
1606521600,16558.615771129500,18116.689297025600,15000.542245233300,19674.76282292170,13442.468719337200,21232.83634881780,11884.395193441100
1606608000,16589.829897720500,18145.602472340800,15034.057323100200,19701.375046961100,13478.284748479900,21257.147621581400,11922.512173859600
1606694400,16703.208156246100,18317.43102458540,15088.985287906800,19931.653892924700,13474.762419567600,21545.87676126390,11860.539551228300
1606780800,18884.693333333300,18884.693333333300,18884.693333333300,18884.693333333300,18884.693333333300,18884.693333333300,18884.693333333300
1606867200,18912.283698299400,18948.068481888000,18876.49891471070,18983.8532654767,18840.714131122100,19019.638049065400,18804.929347533400
1606953600,19006.881843058600,19175.06706679880,18838.696619318500,19343.252290538900,18670.51139557840,19511.43751427900,18502.326171838200
1607040000,18987.556408700200,19141.82719197970,18833.2856254207,19296.097975259200,18679.014842141200,19450.368758538700,18524.74405886170
1607126400,18982.421038711300,19128.5462790434,18836.29579837930,19274.671519375500,18690.170558047200,19420.796759707500,18544.045317715200
1607212800,19002.606735203500,19156.573267033400,18848.640203373600,19310.539798863300,18694.673671543700,19464.506330693200,18540.707139713900
1607299200,19016.99179111170,19170.92522236890,18863.058359854600,19324.858653626100,18709.124928597400,19478.792084883300,18555.191497340200
1607385600,18968.743283362500,19164.69776546550,18772.788801259500,19360.65224756850,18576.83431915660,19556.606729671400,18380.87983705360
1607472000,18877.609860097000,19174.392549778700,18580.82717041530,19471.17523946040,18284.044480733600,19767.957929142100,17987.261791051900
1607558400,18826.36442076960,19159.50937108420,18493.21947045500,19492.65432139870,18160.07452014050,19825.799271713300,17826.92956982590
1607644800,18740.863034823000,19148.404698998500,18333.32137064740,19555.946363174100,17925.77970647180,19963.48802734960,17518.238042296300
1607731200,18731.445323302100,19127.476883236200,18335.41376336800,19523.50844317030,17939.38220343390,19919.54000310440,17543.350643499800
1607817600,18756.323722872000,19149.709316488900,18362.9381292551,19543.094910105800,17969.552535638200,19936.480503722700,17576.16694202130
1607904000,18780.464506691000,19176.413839799900,18384.51517358220,19572.363172908800,17988.56584047330,19968.312506017600,17592.61650736450
1607990400,18817.660753443100,19225.425629446100,18409.895877440100,19633.190505449200,18002.131001437100,20040.955381452200,17594.366125434100
1608076800,19023.48138969230,19729.508514189600,18317.454265195000,20435.53563868690,17611.427140697600,21141.562763184300,16905.4000162003
1608163200,19556.368467550400,20988.54424396080,18124.192691139900,22420.720020371300,16692.0169147295,23852.89579678170,15259.841138319100
1608249600,19758.41514403280,21360.077072444200,18156.75321562130,22961.739000855700,16555.091287209900,24563.400929267100,14953.429358798500
1608336000,19991.741263182900,21793.465954312400,18190.01657205340,23595.19064544200,16388.29188092390,25396.91533657150,14586.567189794300
1608422400,20178.091523503200,22106.05663335250,18250.126413653900,24034.021743201700,16322.161303804600,25961.98685305100,14394.196193955400
1608508800,20327.73136107940,22300.77961324080,18354.683108918000,24273.82786540230,16381.634856756600,26246.876117563700,14408.586604595200
1608595200,20485.28080761840,22519.405694891900,18451.155920345000,24553.530582165300,16417.031033071500,26587.65546943880,14382.90614579810
1608681600,20674.299896474900,22762.181488900900,18586.418304049000,24850.06308132690,16498.53671162300,26937.94467375280,14410.655119197100
1608768000,20776.392567328200,22889.51379148560,18663.271343170800,25002.63501564310,16550.150119013300,27115.756239800500,14437.028894855900
1608854400,20922.20435881550,23107.47240759160,18736.936310039500,25292.740456367700,16551.668261263400,27478.008505143700,14366.40021248730
1608940800,21165.095459732900,23554.219211022800,18775.971708443000,25943.342962312600,16386.847957153200,28332.466713602500,13997.724205863300
1609027200,21549.89267802890,24258.934950548400,18840.85040550940,26967.977223067900,16131.808132989800,29677.01949558750,13422.765860470300
1609113600,21738.8770772152,24576.745125433200,18901.00902899720,27414.613173651200,16063.140980779200,30252.481221869200,13225.272932561200
1609200000,21892.805960274800,24822.37635062530,18963.23556992430,27751.946740975700,16033.665179573900,30681.517131326200,13104.0947892234
1609286400,22149.214571455400,25287.062420272200,19011.366722638600,28424.910269089100,15873.518873821700,31562.758117905900,12735.671025004900
1609372800,22347.246562587500,25634.243216406500,19060.249908768500,28921.23987022560,15773.25325494940,32208.23652404460,12486.256601130400
1609459200,29185.42,29185.42,29185.42,29185.42,29185.42,29185.42,29185.42
1609545600,30801.396110023700,31844.68532285120,29758.106897196100,32887.97453567880,28714.817684368500,33931.26374850640,27671.528471540900
1609632000,31770.8717819132,33215.89790873820,30325.845655088200,34660.924035563200,28880.819528263200,36105.95016238830,27435.793401438100
1609718400,31603.03632936220,32823.480109343200,30382.592549381100,34043.92388932420,29162.148769400100,35264.36766930530,27941.70498941910
1609804800,31837.05750434280,33017.07859111920,30657.03641756630,34197.09967789570,29477.015330789800,35377.12076467210,28296.994244013400
1609891200,32543.284328652100,34371.01440399720,30715.554253307000,36198.74447934220,28887.8241779619,38026.47455468730,27060.094102616800
1609977600,33537.93245060810,36354.733220226400,30721.13168098980,39171.53398984470,27904.33091137150,41988.33475946300,25087.530141753200
1610064000,34430.24835398660,37816.02963375210,31044.46707422100,41201.81091351760,27658.68579445550,44587.59219328310,24272.904514690000
1610150400,34841.63383689960,38415.72544942080,31267.542224378400,41989.817061941900,27693.45061185730,45563.90867446310,24119.358999336100
1610236800,35185.48016324310,38721.792070870200,31649.16825561600,42258.10397849730,28112.856347988900,45794.41588612440,24576.544440361800
1610323200,35098.75603686770,38311.68209287340,31885.829980862000,41524.60814887920,28672.90392485620,44737.534204884900,25459.97786885050
1610409600,35038.232933835000,38114.39992781750,31962.065939852600,41190.56692179990,28885.89894587010,44266.73391578240,25809.731951887700
1610496000,35100.262178171700,38067.11811207520,32133.406244268200,41033.97404597880,29166.55031036460,44000.82997988230,26199.694376461100
1610582400,35307.07389899890,38303.782475408100,32310.365322589700,41300.49105181730,29313.65674618050,44297.19962822650,26316.948169771200
1610668800,35411.20589624820,38340.10766240930,32482.30413008700,41269.00942857050,29553.40236392590,44197.91119473160,26624.500597764700
1610755200,35456.02551910980,38327.69580747530,32584.355230744400,41199.36609584080,29712.684942378900,44071.03638420620,26841.01465401350
1610841600,35458.14926954520,38273.16847860880,32643.13006048150,41088.187687672500,29828.1108514179,43903.206896736100,27013.09164235430
1610928000,35486.21121857930,38258.060433047200,32714.362004111400,41029.90964751500,29942.51278964350,43801.758861982900,27170.663575175700
1611014400,35523.90408261620,38252.12132382720,32795.686841405300,40980.3385650381,30067.46960019440,43708.55580624900,27339.252358983400
1611100800,35507.15294219770,38182.916933542700,32831.3889508526,40858.680924887800,30155.624959507500,43534.444916232900,27479.86096816250
1611187200,35321.637846964700,38031.848858271100,32611.426835658200,40742.05986957760,29901.21582435180,43452.27088088400,27191.00481304530
1611273600,35129.74737299290,37879.5103026831,32379.984443302800,40629.273232373300,29630.221513612600,43379.036162063400,26880.458583922500
1611360000,35060.533339894100,37811.21252060000,32309.85415918830,40561.891701305800,29559.174978482500,43312.57088201160,26808.495797776700
1611446400,34996.2609006227,37751.41482201350,32241.10697923190,40506.56874340430,29485.953057841100,43261.72266479510,26730.799136450300
1611532800,34933.124571973000,37666.334765424300,32199.914378521600,40399.5449588757,29466.704185070200,43132.75515232710,26733.493991618800
1611619200,34848.371757387600,37584.03559770590,32112.707917069300,40319.69943802420,29377.04407675110,43055.363278342400,26641.380236432800
1611705600,34714.691465781800,37503.09663754120,31926.286294022500,40291.50180930050,29137.8811222632,43079.90698105980,26349.475950503900
1611792000,34642.36383261730,37418.43584643060,31866.291818804000,40194.507860243800,29090.21980499070,42970.57987405710,26314.14779117740
1611878400,34660.53266087400,37337.67560829080,31983.389713457200,40014.818555707600,29306.24676604050,42691.96150312440,26629.103818623700
1611964800,34644.069763642800,37289.263610084800,31998.875917200900,39934.457456526800,29353.682070758900,42579.651302968800,26708.488224316900
1612051200,34615.25177421340,37241.6359658095,31988.86758261740,39868.02015740560,29362.483391021300,42494.404349001600,26736.09919942520
1612137600,33513.26666666670,33513.26666666670,33513.26666666670,33513.26666666670,33513.26666666670,33513.26666666670,33513.26666666670
1612224000,34213.80978695190,34934.968126629700,33492.65144727410,35656.12646630750,32771.49310759640,36377.28480598530,32050.33476791860
1612310400,35105.89263052200,36495.118235872300,33716.6670251716,37884.343841222700,32327.44141982120,39273.569446573000,30938.21581447090
1612396800,35702.8585061779,37230.021783040300,34175.69522931560,38757.18505990260,32648.531952453200,40284.34833676500,31121.368675590800
1612483200,36039.430777905100,37623.899692077700,34454.961863732500,39208.368606250200,32870.492949559900,40792.837520422800,31286.024035387300
1612569600,36714.86951170730,38680.33546152270,34749.40356189190,40645.80141133810,32783.93761207650,42611.26736115350,30818.471662261100
1612656000,36989.704602780200,38926.53503358230,35052.87417197800,40863.36546438450,33116.043741175900,42800.19589518670,31179.21331037370
1612742400,38281.43552721360,41452.50132703060,35110.369727396600,44623.567126847600,31939.30392757960,47794.63292666470,28768.23812776260
1612828800,39415.91082348700,43504.26177576840,35327.559871205500,47592.612728049800,31239.208918924100,51680.96368033120,27150.85796664270
1612915200,40025.60335225290,44289.60799277680,35761.59871172900,48553.61263330060,31497.594071205200,52817.61727382450,27233.589430681300
1613001600,40625.03063856730,45135.21779643450,36114.84348070010,49645.40495430160,31604.656322832900,54155.59211216880,27094.46916496570
1613088000,41154.206727478100,45856.166061182600,36452.247393773600,50558.12539488710,31750.288060069200,55260.08472859160,27048.328726364700
1613174400,41480.930660473900,46252.28081599420,36709.58050495360,51023.63097151450,31938.23034943340,55794.98112703480,27166.88019391310
1613260800,41891.81278967840,46801.803778235000,36981.82180112170,51711.794766791700,32071.830812565,56621.78575534840,27161.83982400830
1613347200,42227.21911499620,47170.22410232960,37284.21412766280,52113.22908966300,32341.209140329400,57056.234076996400,27398.204152996000
1613433600,42648.43457758000,47703.294484033800,37593.5746711263,52758.1543904875,32538.714764672600,57813.01429694120,27483.85485821880
1613520000,43138.377338050000,48435.19102514350,37841.563650956500,53732.00471223690,32544.749963863000,59028.81839933040,27247.93627676960
1613606400,43469.83618087290,48917.80327191900,38021.8690898268,54365.770362965000,32573.901998780700,59813.73745401110,27125.93490773470
1613692800,43996.61407868090,49800.30336782530,38192.92478953660,55603.99265696960,32389.2355003923,61407.6819461139,26585.54621124800
1613779200,44551.25571810230,50743.21466532880,38359.296770875900,56935.173612555300,32167.337823649400,63127.13255978170,25975.37887642290
1613865600,44960.403713342300,51444.75537445300,38476.05205223160,57929.10703556360,31991.70039112100,64413.45869667430,25507.3487300103
1613952000,45528.09893770430,52115.01351089400,38941.18436451450,58701.928084083700,32354.269791324800,65288.84265727350,25767.35521813500
1614038400,45836.4016945046,52234.585456044900,39438.21793296430,58632.769217585300,33040.03417142390,65030.95297912560,26641.850409883600
1614124800,45984.59437013890,52285.922755250500,39683.26598502720,58587.251140362100,33381.93759991560,64888.57952547370,27080.60921480400
