time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1617840000,57616.04915254810,58356.61944958600,56875.47885551020,59097.18974662390,56134.908558472300,59837.760043661800,55394.33826143440
1617926400,57710.792872857,58427.111718857500,56994.47402685650,59143.43056485810,56278.1551808559,59859.74941085860,55561.836334855400
1618012800,58131.06695667550,59167.89535329280,57094.23856005820,60204.723749910200,56057.41016344090,61241.552146527500,55020.5817668236
1618099200,58333.30151327380,59469.04457733640,57197.55844921130,60604.78764139890,56061.81538514880,61740.530705461400,54926.07232108620
1618185600,60170.19666666670,60170.19666666670,60170.19666666670,60170.19666666670,60170.19666666670,60170.19666666670,60170.19666666670
1618272000,61488.75203680490,62576.426601525100,60401.077472084700,63664.10116624530,59313.40290736450,64751.77573096550,58225.72834264430
1618358400,62065.77943449270,63207.51349712380,60924.0453718616,64349.247559754900,59782.311309230500,65490.98162238610,58640.57724659940
1618444800,62240.95065409130,63331.440956920300,61150.46035126240,64421.93125974930,60059.97004843340,65512.42156257820,58969.479745604500
1618531200,62084.56245333370,63066.041413571700,61103.08349309560,64047.52037380970,60121.604532857600,65028.99933404780,59140.12557261960
1618617600,61891.965798730800,62921.279506772900,60862.65209068880,63950.59321481490,59833.33838264670,64979.90692285700,58804.0246746047
1618704000,60520.00663548780,63205.46774615760,57834.54552481800,65890.92885682730,55149.084414148200,68576.3899674971,52463.62330347840
1618790400,55793.84333333330,55793.84333333330,55793.84333333330,55793.84333333330,55793.84333333330,55793.84333333330,55793.84333333330
1618876800,55705.45372768010,55797.11485087640,55613.79260448380,55888.775974072700,55522.13148128750,55980.437097268900,55430.47035809130
1618963200,55394.56025718740,55867.49246103870,54921.62805333620,56340.42466488990,54448.695849484900,56813.3568687412,53975.76364563370
1619049600,54481.240778424400,55858.24940798960,53104.23214885910,57235.25803755490,51727.22351929380,58612.26666712020,50350.21488972850
1619136000,53289.3011252954,55521.2507069767,51057.3515436141,57753.200288658,48825.4019619328,59985.1498703393,46593.4523802515
1619222400,52923.24419684700,55272.74280793090,50573.74558576300,57622.24141901490,48224.24697467900,59971.74003009880,45874.74836359510
1619308800,52501.68888646930,55048.349884667500,49955.027888271100,57595.01088286570,47408.36689007300,60141.671881063800,44861.705891874800
1619395200,52370.48333333330,52370.48333333330,52370.48333333330,52370.48333333330,52370.48333333330,52370.48333333330,52370.48333333330
1619481600,53215.548345563100,54283.29561897210,52147.80107215400,55351.04289238120,51080.05379874500,56418.79016579020,50012.30652533590
1619568000,53726.95856023680,54945.37327561820,52508.5438448555,56163.787990999500,51290.12912947420,57382.20270638080,50071.714414092800
1619654400,53719.9675387703,54801.87455755570,52638.06051998500,55883.781576341,51556.1535011996,56965.688595126400,50474.24648241430
1619740800,54262.294278952700,55669.60585122970,52854.98270667560,57076.91742350680,51447.671134398500,58484.22899578390,50040.35956212140
1619827200,54674.56224321080,56409.11043824200,52940.01404817960,58143.65863327320,51205.465853148300,59878.20682830440,49470.917658117100
1619913600,54876.0125071393,56643.75177790280,53108.27323637590,58411.4910486662,51340.5339656124,60179.23031942970,49572.79469484900
1620000000,57528.610000000000,57528.610000000000,57528.610000000000,57528.610000000000,57528.610000000000,57528.610000000000,57528.610000000000
1620086400,55710.58758710770,57204.96891874070,54216.206255474600,58699.3502503738,52721.824923841500,60193.73158200690,51227.443592208400
1620172800,55859.58843336740,57080.57863913610,54638.5982275988,58301.56884490470,53417.60802183020,59522.559050673400,52196.617816061500
1620259200,56050.89228839980,57166.86674433790,54934.917832461800,58282.84120027590,53818.94337652380,59398.81565621390,52702.968920585700
1620345600,56258.795998150800,57335.564705548000,55182.027290753600,58412.333412945200,54105.258583356400,59489.102120342400,53028.489875959200
1620432000,56605.50497272250,57871.53330685860,55339.47663858630,59137.56164099470,54073.448304450200,60403.58997513090,52807.41997031400
1620518400,56788.15627161810,58048.623415892200,55527.68912734410,59309.09056016630,54267.22198307,60569.557704440300,53006.75483879590
1620604800,56238.71333333330,56238.71402386730,56238.71264279940,56238.71471440130,56238.7119522654,56238.71540493530,56238.711261731400
1620691200,56125.352059808900,56259.12873895180,55991.57538066600,56392.90541809470,55857.79870152310,56526.682097237600,55724.022022380100
1620777600,54532.54829143130,56512.92355947580,52552.17302338670,58493.2988275203,50571.7977553422,60473.67409556480,48591.42248729770
1620864000,52504.958545446100,55597.22196361770,49412.69512727450,58689.485381789300,46320.43170910280,61781.74879996090,43228.16829093120
1620950400,52094.9454202876,55063.554949339400,49126.335891235800,58032.16447839110,46157.72636218410,61000.774007442900,43189.116833132300
1621036800,51454.04369737530,54559.0732388243,48349.01415592630,57664.102780273300,45243.98461447730,60769.132321722300,42138.955073028300
1621123200,50658.2222802833,54004.14090809590,47312.30365247070,57350.05953590850,43966.385024658100,60695.97816372120,40620.46639684540
1621209600,44075.013333333300,44075.013333333300,44075.013333333300,44075.013333333300,44075.013333333300,44075.013333333300,44075.013333333300
1621296000,43892.72702127980,44110.302783393900,43675.15125916570,44327.878545508000,43457.57549705160,44545.45430762210,43239.999734937400
1621382400,39930.16241191620,43478.35027003160,36381.97455380080,47026.53812814690,32833.78669568550,50574.7259862623,29285.598837570100
1621468800,39772.27274894730,42875.310378559200,36669.23511933530,45978.34800817120,33566.197489723400,49081.38563778310,30463.159860111500
1621555200,39360.43777031200,42270.600362502,36450.275178121900,45180.76295469210,33540.112585931900,48090.9255468821,30629.949993741800
1621641600,39122.35207019110,41954.32164760260,36290.3824927797,44786.29122501400,33458.41291536830,47618.26080242540,30626.443337956800
1621728000,38426.62642660900,41487.94157648800,35365.31127673000,44549.25672636700,32303.996126851000,47610.571876246000,29242.68097697210
1621814400,37582.43,37582.43,37582.43,37582.43,37582.43,37582.43,37582.43
1621900800,37826.486085711000,38119.67674513710,37533.29542628490,38412.8674045632,37240.10476685890,38706.05806398930,36946.91410743280
1621987200,38232.96384681380,38935.551085006000,37530.37660862170,39638.13832319820,36827.78937042950,40340.72556139030,36125.202132237300
1622073600,38318.37140724320,38976.88309782270,37659.859716663700,39635.3947884021,37001.34802608430,40293.90647898160,36342.83633550480
1622160000,37887.67357317750,38874.05745813540,36901.289688219700,39860.441343093200,35914.90580326190,40846.82522805100,34928.52191830410
1622246400,37461.74605747110,38798.11837867440,36125.373736267800,40134.49069987780,34789.001415064500,41470.86302108110,33452.62909386110
1622332800,37247.42926202710,38684.187323537200,35810.671200516900,40120.9453850474,34373.9131390067,41557.70344655760,32937.15507749650
1622419200,36302.21666666670,36302.21666666670,36302.21666666670,36302.21666666670,36302.21666666670,36302.21666666670,36302.21666666670
1622505600,36510.21034143670,36734.14141126230,36286.279271611200,36958.072481087800,36062.34820178570,37182.00355091340,35838.41713196010
1622592000,36712.62050046590,37090.13534994020,36335.105650991600,37467.650199414500,35957.5908015173,37845.16504888880,35580.075952043
1622678400,37169.16371802320,38050.0489889021,36288.27844714420,38930.93425978100,35407.393176265300,39811.81953066000,34526.50790538640
1622764800,37181.462088214100,37958.46945574840,36404.454720679900,38735.47682328270,35627.4473531456,39512.48419081700,34850.43998561130
1622851200,37019.907961601100,37836.71853966480,36203.09738353740,38653.529117728500,35386.286805473700,39470.33969579220,34569.47622741000
1622937600,36912.833530055500,37762.92185377240,36062.7452063387,38613.010177489200,35212.65688262190,39463.098501206,34362.568558905100
1623024000,34584.263333333300,34584.263333333300,34584.263333333300,34584.263333333300,34584.263333333300,34584.263333333300,34584.263333333300
1623110400,33499.211019134600,34360.03801478010,32638.384023489200,35220.86501042550,31777.557027843800,36081.69200607100,30916.730032198300
1623196800,34419.82703225710,35718.66517849190,33120.98888602230,37017.503324726700,31822.150739787500,38316.34147096150,30523.3125935527
1623283200,35047.90674912660,36625.53854761120,33470.274950642000,38203.17034609570,31892.643152157400,39780.80214458030,30315.011353672800
1623369600,35336.896374881800,36947.16150505970,33726.63124470380,38557.42663523770,32116.3661145258,40167.691765415700,30506.100984347800
1623456000,35413.167892854400,36915.4485079175,33910.88727779130,38417.72912298060,32408.60666272820,39920.009738043700,30906.326047665100
1623542400,35699.48649656580,37297.89594569240,34101.07704743910,38896.30539481910,32502.667598312400,40494.714843945700,30904.25814918580
1623628800,40103.44666666670,40103.44666666670,40103.44666666670,40103.44666666670,40103.44666666670,40103.44666666670,40103.44666666670
1623715200,40198.694798360900,40309.162219312400,40088.22737740940,40419.62964026390,39977.75995645800,40530.09706121530,39867.29253550650
1623801600,39818.004940179700,40384.34141789770,39251.66846246160,40950.67789561580,38685.33198474360,41517.01437333380,38118.995507025500
1623888000,39488.09076859890,40280.672603295900,38695.50893390190,41073.25443799290,37902.92709920490,41865.83627268980,37110.345264507900
1623974400,38833.74257144940,40282.45054132770,37385.034601571200,41731.158511206000,35936.32663169290,43179.86648108430,34487.61866181460
1624060800,38404.35834292050,40146.13837385380,36662.5783119872,41887.918404787000,34920.79828105390,43629.698435720300,33179.01825012060
1624147200,37906.65688782560,39912.007061378500,35901.306714272800,41917.35723493130,33895.95654071990,43922.707408484200,31890.606367167100
1624233600,32870.05333333330,32870.05333333330,32870.05333333330,32870.05333333330,32870.05333333330,32870.05333333330,32870.05333333330
1624320000,32140.64165479160,32803.76632749640,31477.516982086700,33466.89100020120,30814.39230938190,34130.01567290600,30151.267636677100
1624406400,32464.02456602270,33261.06567466750,31666.983457377800,34058.106783312400,30869.942348732900,34855.14789195730,30072.901240088000
1624492800,32703.048408141800,33636.42504419860,31769.671772085100,34569.80168025530,30836.295136028400,35503.17831631210,29902.918499971600
1624579200,32716.83007516150,33570.205483089400,31863.454667233700,34423.58089101720,31010.079259305900,35276.95629894510,30156.703851378000
1624665600,32584.42204779010,33447.91344850430,31720.930647075900,34311.404849218500,30857.439246361800,35174.89624993270,29993.947845647600
1624752000,32714.70348707820,33613.91687073040,31815.490103426000,34513.1302543826,30916.276719773800,35412.343638034800,30017.063336121500
1624838400,34551.77333333330,34551.77333333330,34551.77333333330,34551.77333333330,34551.77333333330,34551.77333333330,34551.77333333330
1624924800,35090.84587819590,35603.855853987500,34577.8359024043,36116.865829779000,34064.82592661270,36629.87580557060,33551.81595082110
1625011200,35079.53887856660,35506.50434599400,34652.573411139200,35933.46981342140,34225.607943711800,36360.43528084880,33798.642476284400
1625097600,34785.06440214170,35451.54976308660,34118.57904119680,36118.035124031500,33452.09368025180,36784.5204849764,32785.60831930690
1625184000,34592.26834175310,35361.15677222910,33823.379911277200,36130.045202705000,33054.49148080130,36898.9336331809,32285.603050325300
1625270400,34563.464334749800,35296.97875149130,33829.94991800830,36030.49316823280,33096.43550126680,36764.00758497430,32362.921084525400
1625356800,34623.67731375690,35346.43960956340,33900.9150179503,36069.201905370000,33178.152722143700,36791.964201176500,32455.390426337200
1625443200,34036.49,34036.49,34036.49,34036.49,34036.49,34036.49,34036.49
1625529600,34157.25921044640,34284.0142046191,34030.50421627370,34410.769198791800,33903.749222101100,34537.52419296450,33776.99422792840
1625616000,34180.39432664600,34291.640218130500,34069.14843516160,34402.88610961500,33957.90254367710,34514.13200109940,33846.65665219260
1625702400,33833.0670855303,34391.47478173400,33274.659389326600,34949.88247793770,32716.251693122900,35508.29017414130,32157.84399691930
1625788800,33762.23571811620,34298.81193018890,33225.65950604350,34835.38814226160,32689.083293970800,35371.9643543343,32152.507081898000
1625875200,33743.980725606800,34254.1102969614,33233.85115425220,34764.239868316000,32723.721582897600,35274.36943967060,32213.592011543000
1625961600,33773.219548619900,34269.486801213700,33276.952296026100,34765.754053807600,32780.68504343230,35262.021306401400,32284.417790838500
1626048000,33474.46666666670,33474.46666666670,33474.46666666670,33474.46666666670,33474.46666666670,33474.46666666670,33474.46666666670
