time,P,R1,R2,R3,S1,S2,S3
1601337600,10757.373333333335,10888.74666666667,11081.373333333335,11212.74666666667,10564.74666666667,10433.373333333335,10240.74666666667
1601424000,10781.296666666667,10926.723333333333,11012.966666666667,11158.393333333333,10695.053333333333,10549.626666666667,10463.383333333333
1601510400,10763.686666666666,10862.243333333334,10947.896666666667,11046.453333333335,10678.033333333333,10579.476666666666,10493.823333333332
1601596800,10658.709999999999,10880.419999999998,11141.709999999999,11363.419999999998,10397.419999999998,10175.709999999999,9914.4199999999983
1601683200,10536.346666666666,10698.693333333333,10826.986666666666,10989.333333333332,10408.053333333333,10245.706666666667,10117.413333333334
1601769600,10547.359999999999,10598.259999999998,10654.459999999999,10705.359999999999,10491.159999999998,10440.259999999998,10384.059999999998
1601856000,10627.123333333335,10736.376666666669,10806.123333333335,10915.376666666669,10557.376666666669,10448.123333333335,10378.376666666669
1601942400,10735.283333333333,10854.926666666666,10917.643333333333,11037.286666666667,10672.566666666666,10552.923333333332,10490.206666666665
1602028800,10641.553333333333,10758.106666666667,10916.553333333333,11033.106666666667,10483.106666666667,10366.553333333333,10208.106666666667
1602115200,10631.476666666667,10716.783333333335,10767.176666666668,10852.483333333335,10581.083333333334,10495.776666666667,10445.383333333333
1602201600,10801.993333333334,11073.576666666668,11221.583333333334,11493.166666666668,10653.986666666668,10382.403333333334,10234.396666666667
1602288000,10994.76,11160.52,11270.4,11436.16,10884.880000000001,10719.120000000001,10609.240000000002
1602374400,11278.243333333334,11505.976666666667,11718.733333333334,11946.466666666667,11065.486666666668,10837.753333333334,10624.996666666668
1602460800,11345.006666666668,11469.013333333336,11569.006666666668,11693.013333333336,11245.013333333336,11121.006666666668,11021.013333333336
1602547200,11473.42,11774.84,12021.43,12322.85,11226.83,10925.41,10678.82
1602633600,11425.853333333333,11551.706666666665,11682.853333333333,11808.706666666665,11294.706666666665,11168.853333333333,11037.706666666665
1602720000,11415.289999999999,11550.579999999998,11683.269999999999,11818.559999999998,11282.599999999999,11147.309999999999,11014.619999999999
1602806400,11457.763333333334,11664.696666666669,11824.273333333334,12031.206666666669,11298.186666666668,11091.253333333334,10931.676666666668
1602892800,11353.49,11506.98,11694.639999999999,11848.129999999999,11165.83,11012.34,10824.68
1602979200,11339.206666666665,11423.41333333333,11486.626666666665,11570.83333333333,11275.99333333333,11191.786666666665,11128.57333333333
1603065600,11451.453333333333,11556.686666666666,11610.233333333334,11715.466666666667,11397.906666666666,11292.673333333332,11239.126666666665
1603152000,11661.139999999999,11914.32,12077.17,12330.35,11498.289999999999,11245.109999999999,11082.259999999998
1603238400,11875.32,12073.049999999999,12236.109999999999,12433.839999999998,11712.26,11514.530000000001,11351.470000000001
1603324800,12628.529999999999,13370.109999999997,13959.259999999998,14700.839999999997,12039.379999999997,11297.799999999999,10708.649999999998
1603411200,12943.866666666669,13209.653333333337,13450.786666666669,13716.573333333337,12702.733333333337,12436.946666666669,12195.813333333337
1603497600,12890.279999999999,13060.479999999998,13197.889999999999,13368.089999999998,12752.869999999997,12582.669999999998,12445.259999999997
1603584000,13049.486666666666,13228.973333333332,13346.216666666665,13525.703333333331,12932.243333333332,12752.756666666666,12635.513333333332
1603670400,13088.943333333335,13289.886666666669,13550.943333333335,13751.886666666669,12827.886666666669,12626.943333333335,12365.886666666669
1603756800,13018.666666666666,13272.333333333332,13492.476666666666,13746.143333333332,12798.523333333333,12544.856666666667,12324.713333333333
1603843200,13481.776666666667,13943.683333333332,14251.196666666667,14713.103333333333,13174.263333333332,12712.356666666667,12404.843333333332
1603929600,13337.959999999999,13787.919999999998,14309.439999999999,14759.399999999998,12816.439999999999,12366.48,11844.959999999999
1604016000,13339.793333333335,13758.816666666669,14061.933333333334,14480.956666666669,13036.67666666667,12617.653333333335,12314.53666666667
1604102400,13448.360000000001,13781.720000000001,14003.34,14336.700000000001,13226.740000000002,12893.380000000001,12671.760000000002
1604188800,13767.5,14123.5,14456,14812,13435,13079,12746.5
1604275200,13753.166666666666,13903.333333333332,14045.166666666666,14195.333333333332,13611.333333333332,13461.166666666666,13319.333333333332
1604361600,13524.806666666665,13854.563333333332,14159.756666666666,14489.513333333332,13219.613333333331,12889.856666666665,12584.66333333333
1604448000,13791.543333333333,14298.096666666666,14572.663333333334,15079.216666666667,13516.976666666666,13010.423333333332,12735.856666666665
1604534400,13976.003333333334,14427.006666666668,14710.003333333334,15161.006666666668,13693.006666666668,13242.003333333334,12959.006666666668
1604620800,15144.526666666667,16195.493333333334,16800.966666666667,17851.933333333334,14539.053333333333,13488.086666666666,12882.613333333333
1604707200,15568.639999999999,15971.279999999999,16362.639999999999,16765.279999999999,15177.279999999999,14774.639999999999,14383.279999999999
1604793600,14972.013333333331,15599.806666666662,16381.313333333332,17009.106666666663,14190.506666666661,13562.71333333333,12781.20666666666
1604880000,15276.326666666666,15848.773333333333,16222.446666666667,16794.893333333333,14902.653333333332,14330.206666666665,13956.533333333331
1604966400,15324.65,15843.759999999998,16359.109999999999,16878.219999999998,14809.299999999999,14290.190000000001,13774.84
1605052800,15276.556666666665,15480.653333333332,15664.096666666666,15868.193333333333,15093.113333333331,14889.016666666665,14705.57333333333
1605139200,15640.639999999999,16008.599999999999,16332.959999999999,16700.919999999998,15316.279999999999,14948.32,14623.959999999999
1605225600,16024.4,16608.16,16924.459999999999,17508.220000000001,15708.099999999999,15124.339999999998,14808.039999999997
1605312000,16251.016666666668,16549.683333333334,16778.666666666668,17077.333333333336,16022.033333333336,15723.366666666669,15494.383333333337
1605398400,16022.480000000001,16374.960000000003,16679.470000000001,17031.950000000004,15717.970000000003,15365.490000000002,15060.980000000003
1605484800,15970.573333333334,16166.426666666668,16375.853333333334,16571.706666666669,15761.146666666667,15565.293333333333,15355.866666666667
1605571200,16485.856666666667,17107.713333333333,17501.856666666667,18123.713333333333,16091.713333333333,15469.856666666667,15075.713333333333
1605657600,17352.066666666666,18166.133333333331,18672.886666666665,19486.953333333331,16845.313333333332,16031.246666666666,15524.493333333332
1605744000,17822.5,18430.549999999999,19084.98,19693.029999999999,17168.07,16560.02,15905.59
1605830400,17772.756666666664,18209.863333333327,18616.906666666662,19054.013333333325,17365.71333333333,16928.606666666667,16521.563333333332
1605916800,18403.643333333333,19067.246666666666,19478.823333333334,20142.426666666666,17992.066666666666,17328.463333333333,16916.886666666665
1606003200,18659.426666666666,19010.273333333331,19316.746666666666,19667.593333333331,18352.953333333331,18002.106666666667,17695.633333333331
1606089600,18258.43,18906,19397.57,20045.139999999999,17766.860000000001,17119.290000000001,16627.720000000001
1606176000,18378,18756,19144,19522,17990,17612,17224
1606262400,18865.66,19713.32,20266.630000000001,21114.290000000001,18312.349999999999,17464.689999999999,16911.379999999997
1606348800,18901.196666666667,19302.123333333333,19885.136666666665,20286.063333333332,18318.183333333334,17917.256666666668,17334.243333333336
1606435200,17417.5,18647,20144.529999999999,21374.029999999999,15919.970000000001,14690.470000000001,13192.940000000002
1606521600,17011.740000000002,17585.400000000001,18031.279999999999,18604.939999999999,16565.860000000004,15992.200000000004,15546.320000000007
1606608000,17488.633333333335,18111.706666666669,18503.563333333335,19126.636666666669,17096.776666666668,16473.703333333335,16081.846666666668
1606694400,18020.680000000004,18524.360000000008,18863.730000000003,19367.410000000007,17681.310000000009,17177.630000000005,16838.260000000009
1606780800,19248.006666666668,20311.023333333334,20926.176666666666,21989.193333333333,18632.853333333336,17569.83666666667,16954.683333333338
1606867200,18884.693333333333,19768.266666666666,20771.573333333334,21655.146666666667,17881.386666666665,16997.813333333332,15994.506666666664
1606953600,18958.696666666667,19587.393333333333,19970.696666666667,20599.393333333333,18575.393333333333,17946.696666666667,17563.393333333333
1607040000,19295.700000000001,19724.200000000001,20026.5,20455,18993.400000000001,18564.900000000001,18262.600000000002
1607126400,18914.276666666668,19263.243333333336,19875.966666666667,20224.933333333334,18301.553333333337,17952.58666666667,17339.863333333338
1607212800,18941.553333333333,19383.106666666667,19618.553333333333,20060.106666666667,18706.106666666667,18264.553333333333,18029.106666666667
1607299200,19212.133333333335,19567.26666666667,19775.133333333335,20130.26666666667,19004.26666666667,18649.133333333335,18441.26666666667
1607385600,19163.563333333335,19424.24666666667,19681.593333333334,19942.276666666668,18906.216666666671,18645.533333333336,18388.186666666672
1607472000,18606.316666666666,19012.633333333331,19701.156666666666,20107.473333333332,17917.793333333331,17511.476666666666,16822.953333333331
1607558400,18276.950000000001,18903.900000000001,19266.52,19893.470000000001,17914.330000000002,17287.380000000001,16924.760000000002
1607644800,18241.023333333334,18570.92666666667,18887.223333333335,19217.126666666671,17924.726666666669,17594.823333333334,17278.526666666668
1607731200,17967.196666666667,18362.063333333332,18687.596666666665,19082.46333333333,17641.663333333334,17246.796666666669,16921.263333333336
1607817600,18592.683333333334,19164.666666666668,19520.643333333333,20092.626666666667,18236.706666666669,17664.723333333335,17308.74666666667
1607904000,19099.036666666667,19486.953333333335,19798.916666666668,20186.833333333336,18787.073333333334,18399.156666666666,18087.193333333333
1607990400,19207.380000000001,19414.760000000002,19556.380000000001,19763.760000000002,19065.760000000002,18858.380000000001,18716.760000000002
1608076800,19348.810000000001,19647.620000000003,19868.810000000001,20167.620000000003,19127.620000000003,18828.810000000001,18607.620000000003
1608163200,20724.706666666665,22170.813333333332,23006.106666666667,24452.213333333333,19889.41333333333,18443.306666666664,17608.013333333329
1608249600,22609.053333333333,23988.106666666667,25179.053333333333,26558.106666666667,21418.106666666667,20039.053333333333,18848.106666666667
1608336000,22914.190000000002,23478.380000000005,23849.370000000003,24413.560000000005,22543.200000000004,21979.010000000002,21608.020000000004
1608422400,23581.026666666668,24412.053333333337,25002.49666666667,25833.523333333338,22990.583333333336,22159.556666666667,21569.113333333335
1608508800,23603.506666666668,24147.013333333336,24838.506666666668,25382.013333333336,22912.013333333336,22368.506666666668,21677.013333333336
1608595200,22879.160000000003,23943.320000000007,25166.930000000004,26231.090000000007,21655.550000000007,20591.390000000003,19367.780000000006
1608681600,23333.763333333336,24314.126666666671,24817.463333333333,25797.826666666668,22830.426666666674,21850.063333333339,21346.726666666676
1608768000,23310.919999999998,24021.839999999997,24810.919999999998,25521.839999999997,22521.839999999997,21810.919999999998,21021.839999999997
1608854400,23409.016666666666,24114.613333333335,24500.026666666668,25205.623333333337,23023.603333333333,22318.006666666664,21932.593333333331
1608940800,24311.976666666666,25190.353333333333,25668.236666666668,26546.613333333335,23834.093333333331,22955.716666666664,22477.833333333328
1609027200,25953.473333333332,27406.946666666663,28320.50333333333,29773.976666666662,25039.916666666664,23586.443333333333,22672.886666666665
1609113600,26801.220000000001,27902.440000000002,29523.220000000001,30624.440000000002,25180.440000000002,24079.220000000001,22458.440000000002
1609200000,26893.470000000001,27685.940000000002,28292.470000000001,29084.940000000002,26286.940000000002,25494.470000000001,24887.940000000002
1609286400,26891.666666666668,27903.333333333336,28421.666666666668,29433.333333333336,26373.333333333336,25361.666666666668,24843.333333333336
1609372800,28397.180000000004,29474.360000000008,30073.180000000004,31150.360000000008,27798.360000000008,26721.180000000004,26122.360000000008
1609459200,28691.210000000003,29532.420000000006,30141.210000000003,30982.420000000006,28082.420000000006,27241.210000000003,26632.420000000006
1609545600,29185.419999999998,29746.269999999997,30160.849999999999,30721.699999999997,28770.839999999997,28209.989999999998,27795.409999999996
1609632000,31474.953333333335,34003.376666666671,35828.42333333334,38356.846666666672,29649.906666666669,27121.483333333334,25296.436666666668
1609718400,33247.050000000003,34531.110000000001,36062.169999999998,37346.230000000003,31715.990000000005,30431.930000000004,28900.870000000006
1609804800,31239.569999999996,34349.139999999992,36709.569999999992,39819.139999999992,28879.139999999992,25769.569999999996,23409.139999999992
1609891200,32736.509999999998,35573.019999999997,37196.509999999995,40033.019999999997,31113.019999999997,28276.509999999998,26653.019999999997
1609977600,35665.523333333331,38043.046666666662,39316.73333333333,41694.256666666661,34391.836666666662,32014.313333333332,30740.626666666663
1610064000,38699.093333333331,41098.186666666661,42764.093333333331,45163.186666666661,37033.186666666661,34634.093333333331,32968.186666666661
1610150400,39677.603333333333,42855.206666666665,45127.603333333333,48305.206666666665,37405.206666666665,34227.603333333333,31955.206666666665
1610236800,40062.739999999998,41405.479999999996,42722.739999999998,44065.479999999996,38745.479999999996,37402.739999999998,36085.479999999996
1610323200,38203.709999999999,41296.309999999998,44442.599999999999,47535.199999999997,35057.419999999998,31964.82,28818.529999999999
1610409600,34696.403333333328,38972.806666666656,42541.143333333326,46817.546666666654,31128.066666666658,26851.66333333333,23283.32666666666
