time,P,R1,R2,R3,S1,S2,S3
1615852800,56695.659999999996,61497.144059999999,64463.505939999995,69264.989999999991,51894.175939999994,48927.814059999997,44126.329999999994
1615939200,56695.659999999996,61497.144059999999,64463.505939999995,69264.989999999991,51894.175939999994,48927.814059999997,44126.329999999994
1616025600,56695.659999999996,61497.144059999999,64463.505939999995,69264.989999999991,51894.175939999994,48927.814059999997,44126.329999999994
1616112000,56695.659999999996,61497.144059999999,64463.505939999995,69264.989999999991,51894.175939999994,48927.814059999997,44126.329999999994
1616198400,56695.659999999996,61497.144059999999,64463.505939999995,69264.989999999991,51894.175939999994,48927.814059999997,44126.329999999994
1616284800,56695.659999999996,61497.144059999999,64463.505939999995,69264.989999999991,51894.175939999994,48927.814059999997,44126.329999999994
1616371200,57085.443333333329,59897.761713333333,61635.214953333329,64447.533333333333,54273.124953333325,52535.67171333333,49723.353333333325
1616457600,57085.443333333329,59897.761713333333,61635.214953333329,64447.533333333333,54273.124953333325,52535.67171333333,49723.353333333325
1616544000,57085.443333333329,59897.761713333333,61635.214953333329,64447.533333333333,54273.124953333325,52535.67171333333,49723.353333333325
1616630400,57085.443333333329,59897.761713333333,61635.214953333329,64447.533333333333,54273.124953333325,52535.67171333333,49723.353333333325
1616716800,57085.443333333329,59897.761713333333,61635.214953333329,64447.533333333333,54273.124953333325,52535.67171333333,49723.353333333325
1616803200,57085.443333333329,59897.761713333333,61635.214953333329,64447.533333333333,54273.124953333325,52535.67171333333,49723.353333333325
1616889600,57085.443333333329,59897.761713333333,61635.214953333329,64447.533333333333,54273.124953333325,52535.67171333333,49723.353333333325
1616976000,54878.640000000007,57935.850940000011,59824.599060000008,62881.810000000012,51821.429060000002,49932.680940000006,46875.470000000001
1617062400,54878.640000000007,57935.850940000011,59824.599060000008,62881.810000000012,51821.429060000002,49932.680940000006,46875.470000000001
1617148800,54878.640000000007,57935.850940000011,59824.599060000008,62881.810000000012,51821.429060000002,49932.680940000006,46875.470000000001
1617235200,54878.640000000007,57935.850940000011,59824.599060000008,62881.810000000012,51821.429060000002,49932.680940000006,46875.470000000001
1617321600,54878.640000000007,57935.850940000011,59824.599060000008,62881.810000000012,51821.429060000002,49932.680940000006,46875.470000000001
1617408000,54878.640000000007,57935.850940000011,59824.599060000008,62881.810000000012,51821.429060000002,49932.680940000006,46875.470000000001
1617494400,54878.640000000007,57935.850940000011,59824.599060000008,62881.810000000012,51821.429060000002,49932.680940000006,46875.470000000001
1617580800,57734.006666666675,59796.802846666673,61071.200486666676,63133.996666666673,55671.210486666678,54396.812846666675,52334.016666666677
1617667200,57734.006666666675,59796.802846666673,61071.200486666676,63133.996666666673,55671.210486666678,54396.812846666675,52334.016666666677
1617753600,57734.006666666675,59796.802846666673,61071.200486666676,63133.996666666673,55671.210486666678,54396.812846666675,52334.016666666677
1617840000,57734.006666666675,59796.802846666673,61071.200486666676,63133.996666666673,55671.210486666678,54396.812846666675,52334.016666666677
1617926400,57734.006666666675,59796.802846666673,61071.200486666676,63133.996666666673,55671.210486666678,54396.812846666675,52334.016666666677
1618012800,57734.006666666675,59796.802846666673,61071.200486666676,63133.996666666673,55671.210486666678,54396.812846666675,52334.016666666677
1618099200,57734.006666666675,59796.802846666673,61071.200486666676,63133.996666666673,55671.210486666678,54396.812846666675,52334.016666666677
1618185600,58991.809999999998,61294.123999999996,62716.495999999999,65018.809999999998,56689.495999999999,55267.123999999996,52964.809999999998
1618272000,58991.809999999998,61294.123999999996,62716.495999999999,65018.809999999998,56689.495999999999,55267.123999999996,52964.809999999998
1618358400,58991.809999999998,61294.123999999996,62716.495999999999,65018.809999999998,56689.495999999999,55267.123999999996,52964.809999999998
1618444800,58991.809999999998,61294.123999999996,62716.495999999999,65018.809999999998,56689.495999999999,55267.123999999996,52964.809999999998
1618531200,58991.809999999998,61294.123999999996,62716.495999999999,65018.809999999998,56689.495999999999,55267.123999999996,52964.809999999998
1618617600,58991.809999999998,61294.123999999996,62716.495999999999,65018.809999999998,56689.495999999999,55267.123999999996,52964.809999999998
1618704000,58991.809999999998,61294.123999999996,62716.495999999999,65018.809999999998,56689.495999999999,55267.123999999996,52964.809999999998
1618790400,57311.769999999997,62630.241399999999,65915.998599999992,71234.470000000001,51993.298599999995,48707.541400000002,43389.07
1618876800,57311.769999999997,62630.241399999999,65915.998599999992,71234.470000000001,51993.298599999995,48707.541400000002,43389.07
1618963200,57311.769999999997,62630.241399999999,65915.998599999992,71234.470000000001,51993.298599999995,48707.541400000002,43389.07
1619049600,57311.769999999997,62630.241399999999,65915.998599999992,71234.470000000001,51993.298599999995,48707.541400000002,43389.07
1619136000,57311.769999999997,62630.241399999999,65915.998599999992,71234.470000000001,51993.298599999995,48707.541400000002,43389.07
1619222400,57311.769999999997,62630.241399999999,65915.998599999992,71234.470000000001,51993.298599999995,48707.541400000002,43389.07
1619308800,57311.769999999997,62630.241399999999,65915.998599999992,71234.470000000001,51993.298599999995,48707.541400000002,43389.07
1619395200,51174.526666666665,55222.508086666661,57723.355246666666,61771.336666666662,47126.545246666668,44625.698086666664,40577.716666666667
1619481600,51174.526666666665,55222.508086666661,57723.355246666666,61771.336666666662,47126.545246666668,44625.698086666664,40577.716666666667
1619568000,51174.526666666665,55222.508086666661,57723.355246666666,61771.336666666662,47126.545246666668,44625.698086666664,40577.716666666667
1619654400,51174.526666666665,55222.508086666661,57723.355246666666,61771.336666666662,47126.545246666668,44625.698086666664,40577.716666666667
1619740800,51174.526666666665,55222.508086666661,57723.355246666666,61771.336666666662,47126.545246666668,44625.698086666664,40577.716666666667
1619827200,51174.526666666665,55222.508086666661,57723.355246666666,61771.336666666662,47126.545246666668,44625.698086666664,40577.716666666667
1619913600,51174.526666666665,55222.508086666661,57723.355246666666,61771.336666666662,47126.545246666668,44625.698086666664,40577.716666666667
1620000000,54596.573333333334,58303.741993333329,60594.034673333328,64301.203333333331,50889.404673333338,48599.111993333339,44891.943333333336
1620086400,54596.573333333334,58303.741993333329,60594.034673333328,64301.203333333331,50889.404673333338,48599.111993333339,44891.943333333336
1620172800,54596.573333333334,58303.741993333329,60594.034673333328,64301.203333333331,50889.404673333338,48599.111993333339,44891.943333333336
1620259200,54596.573333333334,58303.741993333329,60594.034673333328,64301.203333333331,50889.404673333338,48599.111993333339,44891.943333333336
1620345600,54596.573333333334,58303.741993333329,60594.034673333328,64301.203333333331,50889.404673333338,48599.111993333339,44891.943333333336
1620432000,54596.573333333334,58303.741993333329,60594.034673333328,64301.203333333331,50889.404673333338,48599.111993333339,44891.943333333336
1620518400,54596.573333333334,58303.741993333329,60594.034673333328,64301.203333333331,50889.404673333338,48599.111993333339,44891.943333333336
1620604800,56880.279999999999,59401.479999999996,60959.080000000002,63480.279999999999,54359.080000000002,52801.479999999996,50280.279999999999
1620691200,56880.279999999999,59401.479999999996,60959.080000000002,63480.279999999999,54359.080000000002,52801.479999999996,50280.279999999999
1620777600,56880.279999999999,59401.479999999996,60959.080000000002,63480.279999999999,54359.080000000002,52801.479999999996,50280.279999999999
1620864000,56880.279999999999,59401.479999999996,60959.080000000002,63480.279999999999,54359.080000000002,52801.479999999996,50280.279999999999
1620950400,56880.279999999999,59401.479999999996,60959.080000000002,63480.279999999999,54359.080000000002,52801.479999999996,50280.279999999999
1621036800,56880.279999999999,59401.479999999996,60959.080000000002,63480.279999999999,54359.080000000002,52801.479999999996,50280.279999999999
1621123200,56880.279999999999,59401.479999999996,60959.080000000002,63480.279999999999,54359.080000000002,52801.479999999996,50280.279999999999
1621209600,49918.96333333334,55906.664353333341,59605.872313333341,65593.573333333334,43931.26231333334,40232.05435333334,34244.35333333334
1621296000,49918.96333333334,55906.664353333341,59605.872313333341,65593.573333333334,43931.26231333334,40232.05435333334,34244.35333333334
1621382400,49918.96333333334,55906.664353333341,59605.872313333341,65593.573333333334,43931.26231333334,40232.05435333334,34244.35333333334
1621468800,49918.96333333334,55906.664353333341,59605.872313333341,65593.573333333334,43931.26231333334,40232.05435333334,34244.35333333334
1621555200,49918.96333333334,55906.664353333341,59605.872313333341,65593.573333333334,43931.26231333334,40232.05435333334,34244.35333333334
1621641600,49918.96333333334,55906.664353333341,59605.872313333341,65593.573333333334,43931.26231333334,40232.05435333334,34244.35333333334
1621728000,49918.96333333334,55906.664353333341,59605.872313333341,65593.573333333334,43931.26231333334,40232.05435333334,34244.35333333334
1621814400,37113.75,43487.801999999996,47425.698000000004,53799.75,30739.698,26801.802,20427.75
1621900800,37113.75,43487.801999999996,47425.698000000004,53799.75,30739.698,26801.802,20427.75
1621987200,37113.75,43487.801999999996,47425.698000000004,53799.75,30739.698,26801.802,20427.75
1622073600,37113.75,43487.801999999996,47425.698000000004,53799.75,30739.698,26801.802,20427.75
1622160000,37113.75,43487.801999999996,47425.698000000004,53799.75,30739.698,26801.802,20427.75
1622246400,37113.75,43487.801999999996,47425.698000000004,53799.75,30739.698,26801.802,20427.75
1622332800,37113.75,43487.801999999996,47425.698000000004,53799.75,30739.698,26801.802,20427.75
1622419200,36620.423333333332,39470.907333333329,41231.939333333328,44082.423333333332,33769.939333333336,32008.907333333333,29158.423333333332
1622505600,36620.423333333332,39470.907333333329,41231.939333333328,44082.423333333332,33769.939333333336,32008.907333333333,29158.423333333332
1622592000,36620.423333333332,39470.907333333329,41231.939333333328,44082.423333333332,33769.939333333336,32008.907333333333,29158.423333333332
1622678400,36620.423333333332,39470.907333333329,41231.939333333328,44082.423333333332,33769.939333333336,32008.907333333333,29158.423333333332
1622764800,36620.423333333332,39470.907333333329,41231.939333333328,44082.423333333332,33769.939333333336,32008.907333333333,29158.423333333332
1622851200,36620.423333333332,39470.907333333329,41231.939333333328,44082.423333333332,33769.939333333336,32008.907333333333,29158.423333333332
1622937600,36620.423333333332,39470.907333333329,41231.939333333328,44082.423333333332,33769.939333333336,32008.907333333333,29158.423333333332
1623024000,36475.383333333331,38508.448453333331,39764.478213333336,41797.543333333335,34442.318213333332,33186.288453333327,31153.223333333328
1623110400,36475.383333333331,38508.448453333331,39764.478213333336,41797.543333333335,34442.318213333332,33186.288453333327,31153.223333333328
1623196800,36475.383333333331,38508.448453333331,39764.478213333336,41797.543333333335,34442.318213333332,33186.288453333327,31153.223333333328
1623283200,36475.383333333331,38508.448453333331,39764.478213333336,41797.543333333335,34442.318213333332,33186.288453333327,31153.223333333328
1623369600,36475.383333333331,38508.448453333331,39764.478213333336,41797.543333333335,34442.318213333332,33186.288453333327,31153.223333333328
1623456000,36475.383333333331,38508.448453333331,39764.478213333336,41797.543333333335,34442.318213333332,33186.288453333327,31153.223333333328
1623542400,36475.383333333331,38508.448453333331,39764.478213333336,41797.543333333335,34442.318213333332,33186.288453333327,31153.223333333328
1623628800,36466.856666666667,39668.016666666663,41645.69666666667,44846.856666666667,33265.69666666667,31288.016666666666,28086.856666666667
