time,P,R1,R2,R3,R4,S1,S2,S3,S4
1605571200,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605657600,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605744000,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605830400,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605916800,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606003200,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606089600,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606176000,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606262400,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606348800,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606435200,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606521600,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606608000,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606694400,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1606780800,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1606867200,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1606953600,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607040000,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607126400,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607212800,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607299200,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607385600,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607472000,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607558400,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607644800,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607731200,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607817600,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607904000,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1607990400,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608076800,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608163200,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608249600,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608336000,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608422400,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608508800,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608595200,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608681600,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608768000,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608854400,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1608940800,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1609027200,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1609113600,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1609200000,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1609286400,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1609372800,17584.693333333333,20307.113416666667,20918.356833333331,21529.60025,23363.3305,19084.626583333331,18473.383166666667,17862.139749999998,16028.409499999998
1609459200,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1609545600,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1609632000,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1609718400,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1609804800,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1609891200,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1609977600,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610064000,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610150400,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610236800,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610323200,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610409600,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610496000,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610582400,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610668800,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610755200,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610841600,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1610928000,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611014400,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611100800,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611187200,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611273600,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611360000,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611446400,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611532800,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611619200,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611705600,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611792000,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611878400,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1611964800,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1612051200,25265.320000000003,29998.666416666667,31073.702833333333,32148.739250000002,35373.8485,27848.593583333335,26773.557166666669,25698.52075,22473.411500000002
1612137600,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612224000,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612310400,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612396800,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612483200,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612569600,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612656000,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612742400,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612828800,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1612915200,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1613001600,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1613088000,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
1613174400,34390.993333333339,34359.813333333339,35626.646666666667,36893.480000000003,40693.980000000003,31826.146666666671,30559.313333333335,29292.480000000003,25491.980000000003
